order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0015825,2026-03-24,2026-03-24 00:05:00,82,CUST011647,True,0,0,COD,539.85,fashion,PIN0001,False,DEV007025,0,post_drift,1.0,0,1,0.2878228782287823,Samsung_A54,dark
ORD0015998,2026-03-24,2026-03-24 00:06:00,82,CUST004844,True,0,0,COD,623.26,home,PIN0054,False,DEV000131,0,post_drift,1.0,0,0,0.2803030303030303,iPhone_13,light
ORD0015999,2026-03-24,2026-03-24 00:06:00,82,CUST011634,False,68,3,Prepaid,482.09,fashion,PIN0030,False,DEV000207,0,post_drift,1.0,0,0,0.2450331125827814,OnePlus_Nord,light
ORD0015866,2026-03-24,2026-03-24 00:10:00,82,CUST008008,False,70,2,COD,369.27,grocery,PIN0050,False,DEV000154,0,post_drift,1.0,0,0,0.2608695652173913,OnePlus_Nord,dark
ORD0015845,2026-03-24,2026-03-24 00:11:00,82,CUST009598,False,59,3,COD,8696.98,electronics,PIN0044,True,DEV006088,0,post_drift,1.0,0,1,0.2600732600732601,Vivo_Y20,dark
ORD0015928,2026-03-24,2026-03-24 00:13:00,82,CUST012144,False,46,2,COD,379.54,grocery,PIN0012,False,DEV007462,0,post_drift,1.0,0,0,0.2605363984674329,Vivo_Y20,auto
ORD0015836,2026-03-24,2026-03-24 00:20:00,82,CUST008682,True,0,0,COD,625.57,mobile_accessories,PIN0018,True,DEV000011,0,post_drift,1.0,0,1,0.2248995983935743,Vivo_Y20,dark
ORD0015875,2026-03-24,2026-03-24 00:26:00,82,CUST012542,False,14,1,COD,447.27,fashion,PIN0013,False,DEV000103,0,post_drift,1.0,0,0,0.26,iPhone_13,auto
ORD0015980,2026-03-24,2026-03-24 00:27:00,82,CUST004497,True,0,0,COD,177.63,grocery,PIN0016,False,DEV000126,0,post_drift,1.0,1,1,0.25,Vivo_Y20,light
ORD0015934,2026-03-24,2026-03-24 00:34:00,82,CUST009239,False,82,1,Prepaid,574.4,home,PIN0037,False,DEV000031,0,post_drift,1.0,0,0,0.296028880866426,iPhone_13,dark
ORD0015961,2026-03-24,2026-03-24 00:36:00,82,CUST011893,True,0,0,Prepaid,928.13,home,PIN0023,True,DEV000008,0,post_drift,1.0,0,0,0.1992337164750957,Vivo_Y20,dark
ORD0015892,2026-03-24,2026-03-24 00:44:00,82,CUST009960,True,0,0,COD,999.82,fashion,PIN0006,True,DEV008518,0,post_drift,1.0,0,1,0.2140077821011673,OnePlus_Nord,auto
ORD0015890,2026-03-24,2026-03-24 00:53:00,82,CUST005185,False,79,1,COD,746.49,fashion,PIN0025,False,DEV000119,0,post_drift,1.0,1,0,0.2448979591836734,Samsung_A54,light
ORD0015994,2026-03-24,2026-03-24 00:54:00,82,CUST006849,False,65,3,COD,150.0,grocery,PIN0005,False,DEV000245,0,post_drift,1.0,1,1,0.2481203007518796,Vivo_Y20,auto
ORD0015864,2026-03-24,2026-03-24 01:01:00,82,CUST003664,False,54,1,COD,716.93,home,PIN0046,False,DEV000213,1,post_drift,1.0,0,0,0.2549800796812749,Vivo_Y20,auto
ORD0015968,2026-03-24,2026-03-24 01:04:00,82,CUST011244,False,64,1,COD,1701.9,fashion,PIN0027,True,DEV006711,1,post_drift,1.0,0,0,0.2886597938144329,Redmi_9,dark
ORD0016005,2026-03-24,2026-03-24 01:04:00,82,CUST002382,False,40,1,COD,1164.63,home,PIN0016,True,DEV000002,1,post_drift,1.0,0,1,0.2529182879377432,OnePlus_Nord,dark
ORD0015945,2026-03-24,2026-03-24 01:04:00,82,CUST003292,False,65,1,COD,175.89,grocery,PIN0028,False,DEV000110,1,post_drift,1.0,1,0,0.2490842490842491,OnePlus_Nord,auto
ORD0015907,2026-03-24,2026-03-24 01:09:00,82,CUST009515,True,0,0,COD,280.23,beauty,PIN0044,True,DEV000123,1,post_drift,1.0,0,1,0.2627737226277372,iPhone_13,dark
ORD0015965,2026-03-24,2026-03-24 01:18:00,82,CUST008701,False,49,3,Prepaid,493.31,grocery,PIN0017,True,DEV008106,1,post_drift,1.0,1,0,0.2156862745098039,iPhone_13,auto
ORD0015829,2026-03-24,2026-03-24 01:22:00,82,CUST000600,False,43,1,COD,2144.97,electronics,PIN0017,False,DEV005180,1,post_drift,1.0,0,0,0.21484375,Redmi_9,dark
ORD0015886,2026-03-24,2026-03-24 01:22:00,82,CUST003654,False,44,1,COD,1152.89,grocery,PIN0025,False,DEV004883,1,post_drift,1.0,0,1,0.2439024390243902,Vivo_Y20,auto
ORD0015925,2026-03-24,2026-03-24 01:43:00,82,CUST010544,True,0,0,COD,200.06,grocery,PIN0049,True,DEV000043,1,post_drift,1.0,0,1,0.2348484848484848,Vivo_Y20,auto
ORD0015954,2026-03-24,2026-03-24 01:52:00,82,CUST007238,False,68,4,COD,990.08,fashion,PIN0042,False,DEV000125,1,post_drift,1.0,0,0,0.2181818181818181,Vivo_Y20,light
ORD0016003,2026-03-24,2026-03-24 01:57:00,82,CUST007476,True,0,0,Prepaid,805.86,home,PIN0033,False,DEV001734,1,post_drift,1.0,0,0,0.1897233201581027,OnePlus_Nord,auto
ORD0016010,2026-03-24,2026-03-24 01:57:00,82,CUST012031,False,30,1,Prepaid,436.63,beauty,PIN0054,False,DEV000023,1,post_drift,1.0,0,0,0.2792452830188679,Samsung_A54,auto
ORD0015993,2026-03-24,2026-03-24 02:14:00,82,CUST001645,True,0,0,COD,511.21,grocery,PIN0049,True,DEV003943,2,post_drift,1.0,0,1,0.2377358490566037,Vivo_Y20,auto
ORD0015923,2026-03-24,2026-03-24 02:19:00,82,CUST009049,False,34,1,COD,449.8,beauty,PIN0033,False,DEV000098,2,post_drift,1.0,3,1,0.1889763779527559,Samsung_A54,auto
ORD0015986,2026-03-24,2026-03-24 02:21:00,82,CUST012552,False,79,1,COD,243.42,beauty,PIN0028,False,DEV006292,2,post_drift,1.0,0,0,0.2481751824817518,Samsung_A54,light
ORD0015910,2026-03-24,2026-03-24 02:27:00,82,CUST006922,True,0,0,COD,875.95,grocery,PIN0044,False,DEV007197,2,post_drift,1.0,0,0,0.2654545454545454,Redmi_9,dark
ORD0015846,2026-03-24,2026-03-24 02:28:00,82,CUST009281,False,41,2,COD,634.26,beauty,PIN0048,False,DEV000032,2,post_drift,1.0,1,0,0.2480620155038759,Samsung_A54,auto
ORD0015855,2026-03-24,2026-03-24 02:30:00,82,CUST000107,False,5,1,Prepaid,182.38,grocery,PIN0029,True,DEV000051,2,post_drift,1.0,0,0,0.2862595419847328,iPhone_13,dark
ORD0015912,2026-03-24,2026-03-24 02:47:00,82,CUST005429,True,0,0,COD,1906.5,home,PIN0035,False,DEV005853,2,post_drift,1.0,0,0,0.2301587301587301,OnePlus_Nord,light
ORD0016001,2026-03-24,2026-03-24 02:51:00,82,CUST012900,False,25,1,COD,413.98,mobile_accessories,PIN0022,False,DEV000194,2,post_drift,1.0,0,0,0.3090909090909091,Redmi_9,light
ORD0015913,2026-03-24,2026-03-24 02:53:00,82,CUST009171,False,15,1,COD,465.24,beauty,PIN0033,False,DEV000201,2,post_drift,1.0,0,0,0.192156862745098,Samsung_A54,light
ORD0015898,2026-03-24,2026-03-24 02:53:00,82,CUST004729,False,52,1,COD,2550.65,electronics,PIN0014,False,DEV003926,2,post_drift,1.0,0,0,0.304054054054054,Redmi_9,light
ORD0015956,2026-03-24,2026-03-24 02:59:00,82,CUST008191,False,49,3,COD,495.43,grocery,PIN0033,True,DEV000168,2,post_drift,1.0,1,0,0.19140625,iPhone_13,light
ORD0015924,2026-03-24,2026-03-24 03:07:00,82,CUST010985,False,45,2,COD,627.97,grocery,PIN0042,False,DEV000018,3,post_drift,1.0,0,0,0.217391304347826,iPhone_13,dark
ORD0015985,2026-03-24,2026-03-24 03:13:00,82,CUST006965,False,76,3,COD,3180.9,electronics,PIN0052,False,DEV008549,3,post_drift,1.0,0,0,0.2435424354243542,Redmi_9,auto
ORD0015858,2026-03-24,2026-03-24 03:15:00,82,CUST013565,False,74,3,Prepaid,240.82,grocery,PIN0024,False,DEV005716,3,post_drift,1.0,0,1,0.2697095435684647,Samsung_A54,dark
ORD0015989,2026-03-24,2026-03-24 03:48:00,82,CUST005625,False,67,2,COD,535.29,home,PIN0010,False,DEV000208,3,post_drift,1.0,0,0,0.2243346007604562,OnePlus_Nord,light
ORD0015849,2026-03-24,2026-03-24 03:48:00,82,CUST002439,False,73,1,COD,1521.84,electronics,PIN0018,True,DEV000104,3,post_drift,1.0,0,0,0.228,iPhone_13,auto
ORD0015862,2026-03-24,2026-03-24 03:50:00,82,CUST002059,False,10,1,Prepaid,664.78,fashion,PIN0001,True,DEV000141,3,post_drift,1.0,0,1,0.2904411764705882,Samsung_A54,light
ORD0015861,2026-03-24,2026-03-24 04:21:00,82,CUST008219,False,34,3,COD,2541.29,home,PIN0009,False,DEV004341,4,post_drift,1.0,0,0,0.2567049808429119,iPhone_13,auto
ORD0015831,2026-03-24,2026-03-24 04:27:00,82,CUST008565,False,73,4,Prepaid,462.43,fashion,PIN0049,False,DEV001187,4,post_drift,1.0,0,0,0.2406015037593984,Samsung_A54,light
ORD0015891,2026-03-24,2026-03-24 04:28:00,82,CUST012164,False,63,2,COD,244.45,beauty,PIN0045,True,DEV000103,4,post_drift,1.0,1,1,0.2246376811594203,Redmi_9,dark
ORD0015983,2026-03-24,2026-03-24 04:34:00,82,CUST006292,False,1,1,Prepaid,1989.7,fashion,PIN0019,False,DEV000028,4,post_drift,1.0,1,0,0.2283737024221453,iPhone_13,auto
ORD0015843,2026-03-24,2026-03-24 04:35:00,82,CUST011433,True,0,0,COD,1371.32,fashion,PIN0011,False,DEV000143,4,post_drift,1.0,0,1,0.2921810699588477,Samsung_A54,dark
ORD0015859,2026-03-24,2026-03-24 04:38:00,82,CUST011115,False,51,1,COD,312.42,beauty,PIN0006,False,DEV000212,4,post_drift,1.0,1,0,0.2170542635658914,Redmi_9,auto
ORD0015911,2026-03-24,2026-03-24 04:38:00,82,CUST005942,False,74,1,COD,995.58,mobile_accessories,PIN0041,False,DEV000157,4,post_drift,1.0,0,0,0.3405017921146953,Samsung_A54,dark
ORD0016004,2026-03-24,2026-03-24 04:38:00,82,CUST002486,False,52,1,COD,567.26,fashion,PIN0041,False,DEV000039,4,post_drift,1.0,1,0,0.3392857142857143,Redmi_9,auto
ORD0015960,2026-03-24,2026-03-24 04:43:00,82,CUST004630,False,50,3,COD,622.24,mobile_accessories,PIN0024,True,DEV000231,4,post_drift,1.0,0,0,0.2727272727272727,iPhone_13,dark
ORD0015834,2026-03-24,2026-03-24 05:04:00,82,CUST010395,False,69,3,COD,3131.9,electronics,PIN0042,False,DEV004814,5,post_drift,1.0,0,0,0.2166064981949458,Redmi_9,auto
ORD0015880,2026-03-24,2026-03-24 05:10:00,82,CUST003891,True,0,0,COD,188.6,grocery,PIN0007,True,DEV000113,5,post_drift,1.0,1,1,0.2758620689655172,Samsung_A54,light
ORD0016012,2026-03-24,2026-03-24 05:12:00,82,CUST012717,False,79,2,COD,1172.39,home,PIN0037,False,DEV000109,5,post_drift,1.0,2,0,0.2949640287769784,Redmi_9,dark
ORD0015895,2026-03-24,2026-03-24 05:14:00,82,CUST005070,True,0,0,COD,266.1,grocery,PIN0003,False,DEV003356,5,post_drift,1.0,0,1,0.2894736842105263,Samsung_A54,dark
ORD0015840,2026-03-24,2026-03-24 05:15:00,82,CUST009156,False,75,3,COD,437.02,beauty,PIN0011,False,DEV000074,5,post_drift,1.0,0,0,0.2950819672131147,iPhone_13,dark
ORD0015897,2026-03-24,2026-03-24 05:28:00,82,CUST005238,True,0,0,COD,725.5,mobile_accessories,PIN0015,False,DEV006480,5,post_drift,1.0,0,0,0.2047244094488189,Vivo_Y20,auto
ORD0015888,2026-03-24,2026-03-24 05:28:00,82,CUST009217,True,0,0,COD,1809.21,electronics,PIN0058,False,DEV006084,5,post_drift,1.0,0,0,0.2620967741935484,Samsung_A54,light
ORD0015881,2026-03-24,2026-03-24 05:37:00,82,CUST013712,False,52,1,COD,703.31,beauty,PIN0015,True,DEV001040,5,post_drift,1.0,0,1,0.2039215686274509,iPhone_13,dark
ORD0015935,2026-03-24,2026-03-24 05:42:00,82,CUST013845,True,0,0,COD,4345.9,electronics,PIN0026,False,DEV003905,5,post_drift,1.0,0,0,0.2035398230088495,Redmi_9,dark
ORD0015833,2026-03-24,2026-03-24 05:46:00,82,CUST004381,False,58,2,COD,561.48,fashion,PIN0017,False,DEV000411,5,post_drift,1.0,0,0,0.2140077821011673,Samsung_A54,dark
ORD0015844,2026-03-24,2026-03-24 05:49:00,82,CUST009251,True,0,0,Prepaid,1668.92,home,PIN0013,False,DEV000182,5,post_drift,1.0,0,0,0.2589641434262948,iPhone_13,dark
ORD0015948,2026-03-24,2026-03-24 06:10:00,82,CUST005014,False,80,2,Prepaid,892.77,mobile_accessories,PIN0039,False,DEV000019,6,post_drift,1.0,0,0,0.2434456928838951,Redmi_9,auto
ORD0015950,2026-03-24,2026-03-24 06:24:00,82,CUST006175,False,3,1,COD,17021.5,electronics,PIN0023,False,DEV000073,6,post_drift,1.0,0,0,0.1984732824427481,OnePlus_Nord,light
ORD0015992,2026-03-24,2026-03-24 06:25:00,82,CUST009365,False,53,2,COD,432.24,grocery,PIN0031,False,DEV006791,6,post_drift,1.0,0,0,0.2862595419847328,OnePlus_Nord,light
ORD0015916,2026-03-24,2026-03-24 06:25:00,82,CUST004544,False,69,5,COD,447.12,mobile_accessories,PIN0057,False,DEV000613,6,post_drift,1.0,0,0,0.2057761732851985,OnePlus_Nord,dark
ORD0015822,2026-03-24,2026-03-24 06:30:00,82,CUST008336,False,57,1,Prepaid,1728.0,beauty,PIN0017,False,DEV000878,6,post_drift,1.0,0,0,0.2131782945736434,Samsung_A54,light
ORD0015868,2026-03-24,2026-03-24 06:38:00,82,CUST011960,False,19,1,COD,470.36,beauty,PIN0041,False,DEV004830,6,post_drift,1.0,0,0,0.3380782918149466,Redmi_9,light
ORD0015867,2026-03-24,2026-03-24 06:41:00,82,CUST009849,True,0,0,COD,2460.03,home,PIN0023,False,DEV000216,6,post_drift,1.0,0,1,0.1977186311787072,iPhone_13,dark
ORD0015842,2026-03-24,2026-03-24 06:42:00,82,CUST011382,False,50,2,COD,478.77,fashion,PIN0033,False,DEV000057,6,post_drift,1.0,0,0,0.1906614785992217,Vivo_Y20,light
ORD0015976,2026-03-24,2026-03-24 06:47:00,82,CUST012672,False,59,1,COD,951.4,mobile_accessories,PIN0038,True,DEV000676,6,post_drift,1.0,0,0,0.2284768211920529,Samsung_A54,light
ORD0015841,2026-03-24,2026-03-24 06:51:00,82,CUST003304,False,61,2,COD,1186.5,home,PIN0018,True,DEV001884,6,post_drift,1.0,0,0,0.2270916334661354,OnePlus_Nord,auto
ORD0015826,2026-03-24,2026-03-24 06:51:00,82,CUST004952,True,0,0,Prepaid,329.13,beauty,PIN0037,False,DEV000213,6,post_drift,1.0,1,0,0.2939068100358423,Vivo_Y20,light
ORD0015937,2026-03-24,2026-03-24 07:09:00,82,CUST001928,True,0,0,COD,2014.21,home,PIN0052,False,DEV000144,7,post_drift,1.0,0,1,0.2426470588235294,Redmi_9,dark
ORD0015853,2026-03-24,2026-03-24 07:14:00,82,CUST005092,False,68,1,COD,544.9,beauty,PIN0017,False,DEV007515,7,post_drift,1.0,0,0,0.2123552123552123,OnePlus_Nord,auto
ORD0015964,2026-03-24,2026-03-24 07:27:00,82,CUST010938,False,71,3,COD,641.05,home,PIN0036,False,DEV008982,7,post_drift,1.0,0,0,0.2341269841269841,Vivo_Y20,light
ORD0015932,2026-03-24,2026-03-24 07:28:00,82,CUST013828,True,0,0,COD,322.91,home,PIN0001,False,DEV001821,7,post_drift,1.0,0,0,0.293040293040293,Vivo_Y20,light
ORD0015887,2026-03-24,2026-03-24 07:56:00,82,CUST006333,False,40,1,COD,1037.49,mobile_accessories,PIN0038,False,DEV000073,7,post_drift,1.0,1,0,0.2277227722772277,iPhone_13,auto
ORD0015947,2026-03-24,2026-03-24 08:02:00,82,CUST001130,True,0,0,COD,3080.96,electronics,PIN0044,False,DEV000241,8,post_drift,1.0,0,1,0.2644927536231884,iPhone_13,auto
ORD0015962,2026-03-24,2026-03-24 08:04:00,82,CUST005135,False,23,2,COD,576.46,home,PIN0014,False,DEV003049,8,post_drift,1.0,0,0,0.303030303030303,iPhone_13,dark
ORD0015978,2026-03-24,2026-03-24 08:11:00,82,CUST009379,False,67,1,COD,417.85,grocery,PIN0026,False,DEV000075,8,post_drift,1.0,0,0,0.2026431718061674,Redmi_9,light
ORD0015914,2026-03-24,2026-03-24 08:13:00,82,CUST008152,False,8,1,COD,807.39,beauty,PIN0055,False,DEV002158,8,post_drift,1.0,0,0,0.2692307692307692,Vivo_Y20,dark
ORD0015850,2026-03-24,2026-03-24 08:22:00,82,CUST009298,False,59,1,Prepaid,673.47,fashion,PIN0041,False,DEV000116,8,post_drift,1.0,0,0,0.3368794326241134,Samsung_A54,auto
ORD0016007,2026-03-24,2026-03-24 08:25:00,82,CUST013799,False,81,2,COD,1071.38,fashion,PIN0010,True,DEV006791,8,post_drift,1.0,1,1,0.2234848484848484,Samsung_A54,dark
ORD0015933,2026-03-24,2026-03-24 08:48:00,82,CUST012221,False,43,1,COD,381.03,beauty,PIN0035,True,DEV000134,8,post_drift,1.0,0,0,0.2292490118577075,iPhone_13,auto
ORD0015977,2026-03-24,2026-03-24 09:11:00,82,CUST012767,False,44,2,COD,578.15,fashion,PIN0023,False,DEV000578,9,post_drift,1.0,0,0,0.2007575757575757,Vivo_Y20,dark
ORD0015974,2026-03-24,2026-03-24 09:16:00,82,CUST008590,False,13,1,COD,563.47,fashion,PIN0042,True,DEV008602,9,post_drift,1.0,0,0,0.2158273381294964,Vivo_Y20,light
ORD0016014,2026-03-24,2026-03-24 09:21:00,82,CUST009712,False,45,4,COD,502.66,grocery,PIN0000,True,DEV000061,9,post_drift,1.0,1,0,0.244360902255639,iPhone_13,dark
ORD0015828,2026-03-24,2026-03-24 09:28:00,82,CUST001835,True,0,0,COD,703.03,home,PIN0006,False,DEV008022,9,post_drift,1.0,0,0,0.2162162162162162,Redmi_9,auto
ORD0015865,2026-03-24,2026-03-24 09:32:00,82,CUST011836,False,74,3,COD,1298.42,fashion,PIN0021,False,DEV004452,9,post_drift,1.0,0,0,0.2395437262357414,Redmi_9,light
ORD0015941,2026-03-24,2026-03-24 09:33:00,82,CUST013869,False,57,1,COD,1197.24,home,PIN0048,False,DEV000206,9,post_drift,1.0,0,0,0.2471042471042471,OnePlus_Nord,light
ORD0015919,2026-03-24,2026-03-24 09:55:00,82,CUST010240,True,0,0,COD,4151.68,home,PIN0012,True,DEV005643,9,post_drift,1.0,0,1,0.2595419847328244,Redmi_9,light
ORD0015955,2026-03-24,2026-03-24 09:56:00,82,CUST008190,False,65,3,COD,688.72,fashion,PIN0028,False,DEV000192,9,post_drift,1.0,0,0,0.2472727272727272,OnePlus_Nord,dark
ORD0015952,2026-03-24,2026-03-24 10:35:00,82,CUST004311,False,28,2,COD,3014.39,home,PIN0040,False,DEV000124,10,post_drift,1.0,0,0,0.2635379061371841,Samsung_A54,light
ORD0015988,2026-03-24,2026-03-24 10:38:00,82,CUST009030,True,0,0,COD,351.72,grocery,PIN0053,True,DEV004912,10,post_drift,1.0,0,1,0.2938775510204082,Redmi_9,auto
ORD0015991,2026-03-24,2026-03-24 11:01:00,82,CUST001185,False,16,1,COD,975.94,mobile_accessories,PIN0001,False,DEV005579,11,post_drift,1.0,0,0,0.291970802919708,Vivo_Y20,light
ORD0015942,2026-03-24,2026-03-24 11:14:00,82,CUST010992,False,70,2,COD,3737.43,electronics,PIN0059,False,DEV008010,11,post_drift,1.0,0,1,0.2068965517241379,iPhone_13,dark
ORD0015896,2026-03-24,2026-03-24 11:16:00,82,CUST006503,True,0,0,Prepaid,846.6,home,PIN0049,True,DEV003410,11,post_drift,1.0,0,1,0.2397003745318352,Samsung_A54,auto
ORD0015838,2026-03-24,2026-03-24 11:47:00,82,CUST012362,False,51,1,COD,908.29,beauty,PIN0002,True,DEV000012,11,post_drift,1.0,0,0,0.3032786885245901,Redmi_9,light
ORD0015824,2026-03-24,2026-03-24 11:52:00,82,CUST013493,False,71,2,COD,619.09,fashion,PIN0005,False,DEV000110,11,post_drift,1.0,1,0,0.250936329588015,Redmi_9,dark
ORD0015899,2026-03-24,2026-03-24 12:01:00,82,CUST002993,False,51,1,COD,177.94,grocery,PIN0024,True,DEV005153,12,post_drift,1.0,0,0,0.2716049382716049,Redmi_9,dark
ORD0015930,2026-03-24,2026-03-24 12:03:00,82,CUST002569,True,0,0,COD,734.67,mobile_accessories,PIN0016,False,DEV000099,12,post_drift,1.0,1,0,0.2558139534883721,iPhone_13,dark
ORD0015869,2026-03-24,2026-03-24 12:03:00,82,CUST003702,True,0,0,COD,365.17,grocery,PIN0044,True,DEV003508,12,post_drift,1.0,0,1,0.2671480144404332,Vivo_Y20,dark
ORD0015975,2026-03-24,2026-03-24 12:26:00,82,CUST005979,False,43,1,COD,1917.49,home,PIN0031,False,DEV000153,12,post_drift,1.0,0,1,0.2851711026615969,iPhone_13,auto
ORD0015848,2026-03-24,2026-03-24 12:27:00,82,CUST002251,True,0,0,Prepaid,484.65,beauty,PIN0046,False,DEV000071,12,post_drift,1.0,0,0,0.2539682539682539,OnePlus_Nord,dark
ORD0015926,2026-03-24,2026-03-24 12:29:00,82,CUST000471,False,32,1,Prepaid,2458.18,electronics,PIN0030,True,DEV005194,12,post_drift,1.0,0,1,0.2442244224422442,Samsung_A54,dark
ORD0015929,2026-03-24,2026-03-24 12:37:00,82,CUST000256,True,0,0,COD,495.73,beauty,PIN0037,False,DEV000046,12,post_drift,1.0,0,0,0.2928571428571428,Samsung_A54,dark
ORD0015839,2026-03-24,2026-03-24 12:42:00,82,CUST002899,True,0,0,COD,872.82,home,PIN0024,True,DEV008327,12,post_drift,1.0,0,1,0.2704918032786885,Vivo_Y20,dark
ORD0015949,2026-03-24,2026-03-24 12:44:00,82,CUST008404,False,45,1,COD,759.51,beauty,PIN0055,True,DEV000173,12,post_drift,1.0,0,0,0.2680851063829787,iPhone_13,dark
ORD0016008,2026-03-24,2026-03-24 12:48:00,82,CUST007009,False,28,1,COD,285.58,grocery,PIN0024,True,DEV000060,12,post_drift,1.0,0,0,0.273469387755102,OnePlus_Nord,light
ORD0015856,2026-03-24,2026-03-24 12:51:00,82,CUST010473,False,71,2,COD,6975.82,electronics,PIN0037,True,DEV000814,12,post_drift,1.0,0,0,0.2918149466192171,OnePlus_Nord,dark
ORD0015944,2026-03-24,2026-03-24 13:06:00,82,CUST000438,False,72,1,COD,782.01,fashion,PIN0052,True,DEV007698,13,post_drift,1.0,0,0,0.2454212454212454,Vivo_Y20,auto
ORD0015971,2026-03-24,2026-03-24 13:08:00,82,CUST000263,False,62,1,COD,1178.66,fashion,PIN0026,False,DEV007074,13,post_drift,1.0,0,0,0.2017543859649122,Vivo_Y20,light
ORD0015984,2026-03-24,2026-03-24 13:22:00,82,CUST008987,True,0,0,COD,618.59,beauty,PIN0012,True,DEV000166,13,post_drift,1.0,0,1,0.2623574144486692,Samsung_A54,dark
ORD0015940,2026-03-24,2026-03-24 13:28:00,82,CUST013677,False,15,1,COD,2325.34,electronics,PIN0023,True,DEV000038,13,post_drift,1.0,0,1,0.2,Redmi_9,light
ORD0016013,2026-03-24,2026-03-24 13:35:00,82,CUST006775,False,24,1,Prepaid,1149.27,home,PIN0043,False,DEV000036,13,post_drift,1.0,0,0,0.2709923664122137,Samsung_A54,dark
ORD0016002,2026-03-24,2026-03-24 13:40:00,82,CUST005978,False,74,1,Prepaid,1118.11,home,PIN0026,False,DEV000165,13,post_drift,1.0,0,0,0.2008733624454148,Redmi_9,auto
ORD0015979,2026-03-24,2026-03-24 13:45:00,82,CUST010503,False,77,1,COD,2024.54,electronics,PIN0026,False,DEV000030,13,post_drift,1.0,1,0,0.2,iPhone_13,light
ORD0015920,2026-03-24,2026-03-24 13:47:00,82,CUST001045,False,47,1,COD,1748.03,home,PIN0023,True,DEV000151,13,post_drift,1.0,0,0,0.2030075187969924,Redmi_9,auto
ORD0015901,2026-03-24,2026-03-24 14:06:00,82,CUST000980,False,14,2,COD,534.66,fashion,PIN0022,True,DEV008208,14,post_drift,1.0,0,0,0.3079710144927536,Samsung_A54,light
ORD0015874,2026-03-24,2026-03-24 14:19:00,82,CUST005309,False,70,1,COD,990.5,home,PIN0009,False,DEV006419,14,post_drift,1.0,0,1,0.2557251908396946,OnePlus_Nord,dark
ORD0015918,2026-03-24,2026-03-24 14:25:00,82,CUST008114,False,71,2,Prepaid,587.14,beauty,PIN0034,False,DEV000213,14,post_drift,1.0,2,1,0.311787072243346,OnePlus_Nord,dark
ORD0015953,2026-03-24,2026-03-24 14:26:00,82,CUST004570,False,43,1,COD,296.93,grocery,PIN0038,True,DEV004419,14,post_drift,1.0,0,1,0.2269736842105263,iPhone_13,light
ORD0015917,2026-03-24,2026-03-24 14:33:00,82,CUST005622,True,0,0,COD,599.87,mobile_accessories,PIN0030,False,DEV002052,14,post_drift,1.0,0,1,0.2467105263157894,Samsung_A54,auto
ORD0015972,2026-03-24,2026-03-24 14:41:00,82,CUST004090,False,73,1,COD,1310.69,grocery,PIN0010,True,DEV000054,14,post_drift,1.0,0,1,0.2264150943396226,Redmi_9,light
ORD0015951,2026-03-24,2026-03-24 14:53:00,82,CUST008315,False,82,1,COD,785.2,mobile_accessories,PIN0036,False,DEV000108,14,post_drift,1.0,0,1,0.233201581027668,iPhone_13,auto
ORD0015884,2026-03-24,2026-03-24 14:56:00,82,CUST002106,False,7,1,COD,221.07,mobile_accessories,PIN0045,True,DEV007455,14,post_drift,1.0,0,0,0.2274368231046931,iPhone_13,light
ORD0015903,2026-03-24,2026-03-24 15:05:00,82,CUST008358,False,49,2,COD,921.95,mobile_accessories,PIN0051,False,DEV000047,15,post_drift,1.0,0,0,0.2007434944237918,Vivo_Y20,dark
ORD0015987,2026-03-24,2026-03-24 15:07:00,82,CUST000699,False,18,1,COD,3142.29,electronics,PIN0001,True,DEV003243,15,post_drift,1.0,0,0,0.2909090909090909,Vivo_Y20,light
ORD0015902,2026-03-24,2026-03-24 15:27:00,82,CUST012717,False,79,1,COD,9555.66,electronics,PIN0013,True,DEV001501,15,post_drift,1.0,0,1,0.2579365079365079,Vivo_Y20,dark
ORD0015908,2026-03-24,2026-03-24 15:35:00,82,CUST012200,False,41,2,COD,2683.08,electronics,PIN0048,True,DEV000556,15,post_drift,1.0,0,0,0.2461538461538461,OnePlus_Nord,auto
ORD0015854,2026-03-24,2026-03-24 16:06:00,82,CUST004913,False,11,1,COD,283.16,grocery,PIN0045,False,DEV001309,16,post_drift,1.0,0,1,0.2266187050359712,Vivo_Y20,dark
ORD0015879,2026-03-24,2026-03-24 16:07:00,82,CUST002462,False,55,2,Prepaid,798.61,fashion,PIN0029,False,DEV001326,16,post_drift,1.0,0,0,0.2851711026615969,OnePlus_Nord,light
ORD0015837,2026-03-24,2026-03-24 16:09:00,82,CUST005743,False,2,1,COD,679.44,fashion,PIN0016,True,DEV000164,16,post_drift,1.0,0,0,0.2548262548262548,Vivo_Y20,light
ORD0015939,2026-03-24,2026-03-24 16:36:00,82,CUST004158,False,74,1,COD,1905.07,electronics,PIN0006,False,DEV000178,16,post_drift,1.0,0,1,0.2153846153846154,Redmi_9,light
